"clusterN","medianL","medianB","madL","madB","regDL","regDB","medianPmRa","medianPmDec","madPmRa","madPmDec","medianPlx","madPlx","nObj"
1007,121.921498181659,0.423470032542344,0.133385514269039,0.127977020151795,0.465163438769991,0.515776878203487,-2.42786075798023,-0.170665565966144,0.140107581771985,0.157315367020898,0.326614405147063,0.102063759932944,42
1009,121.14942009546,0.0615306632888466,0.151156829588168,0.129510424912422,0.461485166883008,0.527133021275882,-1.80974496476264,-0.343883064812947,0.157959563081378,0.0941932588393275,0.24549144922917,0.103091047763629,110
1033,122.107299994006,2.51083337713736,0.164143654589738,0.191551617589311,0.694380461161003,0.79797039334604,-2.39887558775656,-0.501940627196273,0.165265639540786,0.121969064007375,0.222353555150077,0.119032998096817,88
1080,121.530539639885,-2.89561480990901,0.13353513576213,0.16794019457094,0.530003548232003,0.53653727255798,-2.4280758323282,-0.713469628726461,0.164811134265476,0.109642020413207,0.190866089918394,0.126789680370482,33
1122,120.298025914128,-0.863700222876416,0.0852848327983514,0.133162458368134,0.509076317340003,0.404697785632836,-1.92555332804159,-0.405992520708093,0.125708022720217,0.112961056193411,0.200705681299739,0.145499658515153,43
1130,120.724119536598,0.373682666172177,0.0594892027581592,0.0611618708931215,0.479410611955004,0.479652259341954,-3.18659444742124,-1.01883928846236,0.128803556896801,0.0869008570358093,0.400126746939664,0.0639393285550823,141
1191,122.26840037519,1.78421482009046,0.150188825014607,0.204434588600705,0.445400804366002,0.61346190681252,-1.95713001611227,-1.19316287488921,0.148548714014683,0.153262077538821,0.169163642337617,0.116600973485671,30
1198,121.648688402847,1.37333747621446,0.162159705779926,0.196518883384176,0.550462322285995,0.6833437163828,-1.58452647371202,-0.332642756671543,0.125370485032122,0.141508031763715,0.267955644179633,0.102148663878152,94
1202,121.317351748701,0.984223179026502,0.160568550137052,0.157098752353085,0.621170368689988,0.719474982459004,-0.913347389331669,-0.454500614103177,0.110156947857307,0.134267725765649,0.213648950859192,0.129051213841017,51
1230,122.232862425375,0.4259014675392,0.182177736155126,0.192003589178431,0.686810541779991,0.76283237512363,-2.98239667654801,-0.603266651393886,0.152475418616493,0.143669620904693,0.245863480518538,0.113312244250867,87
1234,121.876912860633,4.37728304472114,0.139901935390818,0.198771955481464,0.476248977233993,0.67365001558482,-0.415126123582407,0.761531236691987,0.148606966711241,0.133945393545816,0.209243822602614,0.106647829654745,22
1240,120.186565008221,1.25634692596348,0.106515948532432,0.107524497421505,0.571322824237001,0.853859682817508,2.15602453442567,-0.578760528074159,0.121870444335379,0.152013697153147,0.662526495643382,0.0625711247242929,211
1259,122.390585343321,-1.9900471338445,0.0901706395261875,0.183061816129698,0.340590764967999,0.62925860617468,-2.50543315246377,-0.367779023282173,0.115154547269398,0.138915730460056,0.294149342115423,0.114900627031281,50
1266,120.477998790166,-1.65922954792782,0.175433603668377,0.160993292653164,0.692361115843994,0.62057392628978,-2.59436898045445,-1.04712099247121,0.152874273260749,0.160148915686676,0.221155753853402,0.0750743493152193,106
1274,120.345452117491,-1.7130834817424,0.203341139850373,0.182898629024992,0.702254220724001,0.75751430197593,-1.15558989662145,-1.04099328954405,0.174788921761775,0.147949636579778,0.224124923425143,0.134961829157509,108
1286,120.823497479189,0.518748261137306,0.113175325322812,0.0828286110572158,0.545267419666004,0.461731355656255,-2.7444945312128,-0.470748580539259,0.120861568790104,0.0895235670657387,0.291902632558976,0.0637544537172375,159
1344,121.056371647318,2.34028943796813,0.171581401180076,0.158837015343132,0.715756092113992,0.80598061599374,-2.17690996601638,0.275078317398603,0.0887447230296591,0.164721272680501,0.0630281898657632,0.117305669666772,22
1348,122.226860039409,-0.0962072475161846,0.154894037696037,0.142503313713868,0.503228584599,0.648723211754709,-2.56417974904237,-0.565591260326746,0.135380015967081,0.105999251377855,0.264082843907605,0.0925815005574066,63
1359,120.354737301251,0.905043780301872,0.249089729142281,0.168658955029889,0.726010282853011,0.725020922439767,-1.74451773471324,0.0896082686922876,0.120622567637701,0.136390678763481,0.218927026643847,0.101267567140295,85
1390,121.249033979467,-2.01604720442008,0.131652894528767,0.137154445308728,0.606893407177992,0.70331895721059,-1.35976329654192,0.223012686885284,0.166884461989528,0.144757689151131,0.242841819520637,0.0999110106493955,72
1417,120.20742580588,-0.358613989150672,0.139042574986165,0.135885641729238,0.497499965515004,0.608633121667934,-2.57151895032107,-0.954789140030623,0.144760374038895,0.163203431432654,0.276160282172241,0.102408430180971,79
1426,120.302405500868,-0.457717993985721,0.0972753976168862,0.156182997362128,0.446999890032998,0.505492137141395,-0.752443478543689,-0.333686567073611,0.163989226787658,0.13520474177529,0.133170451542376,0.0944312272525779,47
1447,121.793067451059,-4.10891993445579,0.131933311747752,0.162918678357235,0.680826071908996,0.54547168665836,-1.59669913057884,-0.552538401653148,0.17233066832412,0.154749244142294,0.160981603625151,0.123992181369604,90
1480,121.951736619036,1.53741956924092,0.184663138886681,0.210418547268838,0.634605757854999,0.71235576388311,-0.845917039209414,-0.0390857790548845,0.150619003228579,0.122172447527974,0.172198085797463,0.0917867186662744,95
1517,120.871385247281,-3.49856888136666,0.19138352431125,0.145772940699288,0.638552420048001,0.63867000051772,-1.63447321709334,-0.333059605415758,0.10833027826187,0.106940835734499,0.192818571788318,0.0835286430205542,45
1545,122.114415761373,-3.69024086911295,0.177846537708075,0.173691627963667,0.607957338410003,0.5598157402755,-1.19406428129661,-0.473709260771613,0.148204490264983,0.121113647630116,0.34013052695943,0.110772404323767,61
1557,122.146787919708,0.416655183663156,0.130099377334827,0.122122726362343,0.567678454649993,0.665222059983663,-1.84113731495886,-0.560037368807464,0.140091119815332,0.154335762152247,0.206020610146717,0.110546137888219,69
1598,121.356105968084,-0.576341402152322,0.140219504325596,0.192767950921658,0.634375714043003,0.618429025982054,-2.13008329613816,0.118076665215729,0.0988258849617544,0.166621335024307,0.204847146124099,0.113646930210113,55
1617,120.39053462387,-2.45268102490062,0.142050771137086,0.153835727501172,0.56182648493801,0.59098128177178,-1.88823856622988,-0.391657005846922,0.12863108629615,0.127262088508829,0.215729031635203,0.114957010571796,52
1637,121.281503179161,0.135902264159594,0.16252989791893,0.130754423665629,0.630738964261994,0.505415641912285,-2.5537001847126,-0.382808049455768,0.120211835063907,0.135786784003647,0.286053453805405,0.0608035732341891,125
1659,120.30727335592,-1.28758369283345,0.145078532856299,0.146634053211943,0.574313628219002,0.605222527118853,-1.69286050036874,-0.907468338048518,0.14928121699229,0.128665987479923,0.323543663308224,0.101624575260106,80
1662,120.773262413361,-2.00031979442359,0.136917030289127,0.157006040203394,0.595528876179998,0.53389520628187,-1.30395624590801,-0.305428288932265,0.142030585059889,0.164062718509407,0.239152955318672,0.103013057056631,93
1691,122.194755747659,0.943609603701546,0.164616439484154,0.0931860158959525,0.622689985057008,0.519172075198383,-1.53119609261113,-0.702491002533369,0.138551201020787,0.131557368707928,0.154389044186081,0.113051490748736,46
1754,120.520522053558,-0.838896320852579,0.166603179906738,0.108626187196818,0.624991806396991,0.356940101915415,-2.95743689566584,-0.204445977891837,0.112786071423102,0.165179639906398,0.229981038010092,0.0893399358038129,36
1800,121.388909893391,-1.41177621446203,0.142270332793689,0.146800680016234,0.677722168140008,0.53646914059197,-1.29093665262452,-0.0510977948894788,0.128860718429362,0.114735466461419,0.0970866710390087,0.0875446628105266,47
1803,121.10784138526,-2.29624479678173,0.135263730705213,0.153377972491838,0.573683801681995,0.721936905842,-1.85335404697152,-0.538722743616365,0.151108453444033,0.137220800037664,0.2208228254041,0.112901448370314,133
1812,121.280718043264,2.56675959341938,0.145840250643077,0.164405625753073,0.811391943144997,0.8202175480775,-1.8579793338555,-0.271425140630628,0.169087764268782,0.142137306802129,0.123863742220928,0.125467193498394,96
1841,122.397532639028,0.901155367118172,0.100873111580206,0.122437782405825,0.388186610324993,0.475909626116925,-1.7612035798091,-0.0420506537628216,0.112700688242665,0.146743459471954,0.176220554533177,0.0984623178390504,72
1891,122.219060572008,-3.79605913444956,0.157468435645312,0.218988302569111,0.59345392056801,0.77889107351764,-2.25895856760696,-0.766263339813788,0.131172547517784,0.156067072561379,0.326070780090964,0.136119607357618,65
1911,120.198784854837,3.20122475569953,0.113899352742246,0.220255116430598,0.390107880944996,0.8365306511746,-1.63085798027562,-0.427407546366975,0.164920633011452,0.16018700976644,0.217605254391066,0.132702407267241,44
1961,120.349672745548,0.880522717612688,0.154078558108992,0.141543481491655,0.626573765062005,0.574890346743423,-1.44802461038374,-0.623934715849282,0.134595889947607,0.132755422704245,0.24328490840532,0.100594217563694,81
2033,121.250220808015,-0.815967849041253,0.172072961638591,0.131551320227014,0.712704605868993,0.699125722761368,-2.82776615053883,-0.214686575622848,0.150366204877236,0.153287241417372,0.287713303731031,0.104589399837326,80
2053,122.088126931729,1.16398948663474,0.112716123521108,0.173227174186342,0.569738717800988,0.559632383302268,-1.71738303621193,-0.855467166819599,0.128171186873213,0.141256277511686,0.295693862793923,0.0787918362134242,33
2083,120.757529944495,-1.32668994123644,0.150189374946518,0.123203706245339,0.494711804267993,0.55586422021577,-1.5950920054935,-0.083797059266856,0.155938701346597,0.125914576292005,0.187808258133132,0.0940533263843465,57
2108,120.404782391356,0.325885102346404,0.15402514361,0.153344542778561,0.600136992484991,0.591944747208724,-1.7134896366477,-0.567845618267147,0.169188161145149,0.123328261793328,0.283283916268259,0.119263329466356,117
2127,122.145391154076,-2.8033221976881,0.130565324736752,0.184430990625716,0.521490001877993,0.6403599042098,-0.957709647986085,-0.683725511580148,0.121102559370272,0.146053782180346,0.158734325917564,0.0840657665508219,83
2128,122.27130635829,-2.02358158296694,0.158544491116499,0.167314182900731,0.580412232022994,0.80374376354483,-1.63504635429351,-1.11258890180363,0.14421705974459,0.160124898556105,0.309082825085804,0.128617186454911,123
2152,122.212364481167,-2.78692068081438,0.176582265829591,0.0994288136075897,0.560014741765997,0.67282264160017,-1.5801716788618,-0.976356994385751,0.127303886226227,0.170847593290785,0.400951606220341,0.110426721867411,36
2154,122.315331141172,2.10867040293224,0.124250587321645,0.168137631868825,0.458685293810007,0.58013919017444,-2.22137054456968,-0.0953619657527898,0.142029766091176,0.137852284462647,0.234407625988248,0.0871346530479916,110
2190,121.498515987331,1.72505680398074,0.236751455268129,0.21832416284256,0.828847592801992,0.83072238026682,-3.52059517235198,0.00667612436954733,0.165348812643192,0.15426934872753,0.277295732747208,0.113911070142152,71
2244,120.70807793518,-1.96927085400943,0.136419022861636,0.130034138269753,0.553537091652998,0.55487024392523,-1.74142820297706,-0.549244418074657,0.0982786781612835,0.126345043304934,0.21356815877926,0.0800832631640305,79
2250,120.468259347694,-4.32370784527527,0.13790001795455,0.136610302666729,0.467164341732001,0.61240499275698,-1.48309947481603,-0.929499465459035,0.151310023985571,0.134989376922651,0.249081882352731,0.116381555817479,47
2251,120.856786203975,-1.8068008784517,0.141514200255408,0.185103756953245,0.600067549608994,0.58970746366713,-1.68295475933102,-0.995882982865691,0.150666668153133,0.167853916153813,0.253771932387588,0.12256840877405,88
2281,120.458075155586,1.20477510563456,0.139256387340117,0.148801684647828,0.541354157016997,0.6678955026751,-2.52062006368689,-0.486842210746031,0.115520666941811,0.11819198012986,0.292378116811757,0.0968252150728533,82
2301,122.254829479457,0.168442530250629,0.181897588214858,0.187490571654882,0.631274445829007,0.638557759224998,-1.00454631742704,-0.0969510138494749,0.145476122876756,0.135862606804024,0.13854282417814,0.0772349334350219,47
2336,120.870401120479,0.674023973700356,0.160361740715214,0.110150989872034,0.615376691066004,0.652245983649379,-1.50042692498515,-0.435771534450182,0.130543157828896,0.171046159963757,0.212265297018768,0.0996145419681298,108
2365,120.898232989676,-2.20144010566642,0.0898858240504926,0.129232494103286,0.630512308552994,0.6385716028754,-1.52549061556679,-0.509497335218502,0.119334176763459,0.167509925158879,0.317990802340677,0.10165444611911,79
2409,121.394493732559,0.877932920192048,0.132653193160774,0.123233129655183,0.596042731307008,0.746202065171949,-1.70880001055728,-0.0266678175107173,0.146953837092782,0.14659490280304,0.339820496956843,0.125147164932655,57
2415,120.610392215997,-0.250385935898264,0.192206255665525,0.102466536167581,0.649759145085994,0.51653451073116,-1.6793325162166,-0.703412766775681,0.105886995030031,0.151219562710205,0.330834622740028,0.0805063013775154,69
2468,120.39212185453,-1.6354644833012,0.156281528373798,0.129803919556155,0.548675849478997,0.5652774645056,-0.612899005320279,-0.523363347455627,0.143306565962139,0.120675487787182,0.109020134057892,0.142221403946475,63
2496,120.76875913416,1.32806252501086,0.178121757063417,0.159974087743858,0.696906296400002,0.65321463525092,-2.83258283612003,-0.439947649579396,0.122123290862042,0.166076852751257,0.243514602419114,0.103463922329264,67
2515,122.217261261117,-3.6467481807021,0.13705137105323,0.160583309042128,0.609418122056994,0.48682700884165,-1.60743560103447,0.161712687310027,0.106574163704884,0.140752912052765,0.117269712096555,0.0925960006931173,51
2531,120.457035438473,0.513458911805806,0.190667818194865,0.215356710548527,0.81462612618401,0.721630240671944,-0.619777295074465,-0.625659064760574,0.144044767161218,0.127294173204057,0.155895409068302,0.105703208206259,75
2588,121.415282896145,1.78980815897403,0.265302512941553,0.177715406256458,0.827768525844007,0.85520436311599,0.109240051062773,-0.781889080115882,0.171993181956973,0.160112857650466,0.268528093236261,0.141190213460568,55
2593,121.745467125387,-1.14980320843426,0.143374786640576,0.170739410540177,0.610179038298,0.615967798258695,-1.85950998358321,-0.480606021241471,0.166250261470233,0.157588702988866,0.442814482608148,0.134606028520852,44
2798,121.077926679595,-1.84148376168894,0.159300029871248,0.127900233269309,0.599256128029992,0.71516535714371,-2.14457588903714,0.670071370525682,0.144916298049909,0.144779239692635,0.339194447766418,0.095678273927562,32
2830,120.85440456706,-1.43660121652332,0.173563460236058,0.131558784815123,0.661614241348005,0.66643565402621,-3.06471794373866,-0.714986344136078,0.153749866840701,0.174889850963975,0.280471071751336,0.079764137123702,103
2846,121.100948087745,-4.60725628157983,0.181109216038485,0.106011093442788,0.643885887439993,0.65682252107897,-1.42009537248559,-0.559024529375818,0.136058992329864,0.171007928599486,0.232028855268707,0.121027490671633,95
2870,120.875785865808,-4.82024348642408,0.226809184054965,0.144039388299294,0.710985370087997,0.50804147397343,-3.07674964052815,-0.653410798423048,0.104738708455058,0.144673808495125,0.237063534116238,0.125765142188778,46
2894,120.122852858781,-1.6414197762807,0.0934448746361009,0.132620628403144,0.349273852261007,0.59865151534204,-2.92012519343676,-0.914559172345432,0.121461449682607,0.145459358790311,0.27383336161904,0.0948627933348117,58
2975,121.728380198458,-3.81981506443758,0.144394798666444,0.20199773874457,0.635857556589002,0.64451926229662,-1.73730136803094,-0.0377749498594674,0.172925616489031,0.120483227657676,0.0854850547594418,0.0797621536390974,58
3014,121.216623669713,-1.05362203916647,0.186720416458673,0.178258212776252,0.564716650522001,0.63066721497176,-1.50997558601774,-0.167664746453262,0.132634524506817,0.173430509958328,0.191272902739749,0.104395074986166,60
3026,122.283041114662,1.81991542107105,0.163092534543193,0.166164722178272,0.494684101308991,0.6043680771903,-1.54587031683609,-0.79100520906083,0.1614183172718,0.101216966492665,0.254208789338335,0.121402693758116,65
3130,120.82695923762,-3.45270714846979,0.170908175372857,0.155300502162009,0.652618614540998,0.74403695847316,-1.93261684530998,-1.06901024159288,0.135350146914708,0.166141173046017,0.39089063563057,0.138120163166918,75
3136,121.619067389434,-1.55850160316764,0.13430475812195,0.19898445991438,0.523200567397012,0.64035416166264,-0.664780897156298,-0.791016856253615,0.159648721486704,0.157844488471162,0.170663239825518,0.124647389724173,72
3185,121.026289780351,-1.6046251863903,0.138117642321436,0.157846642681403,0.591772982503997,0.58377852412294,-1.91673276711048,-0.654229936588996,0.141834891251286,0.169565630854315,0.293274366213741,0.131049065630973,126
3224,120.077935259445,-4.3105915978946,0.0872157035340972,0.110585280497098,0.339610109966003,0.44301477588552,-1.56878215188715,-1.17086759582489,0.15481348842678,0.140504892724996,0.29691358272578,0.0811029812983557,17
3286,122.30547942509,1.74897742949761,0.12615704003719,0.0966889813911571,0.457005686727996,0.57290807357456,-2.47663450254537,-0.618483536604144,0.129981181176763,0.143862864586183,0.287882664573969,0.0873704194057308,55
3325,121.789541867306,0.758978322607362,0.101074250671585,0.0962069748983175,0.506628327930997,0.574197425094635,-1.86781875059531,-0.286030630889133,0.119391474084137,0.0866671289360005,0.252825359850501,0.0868119711864975,75
3338,122.299148706073,-0.786643460491756,0.124953860731032,0.113802216976214,0.626097418577004,0.54222660809464,-2.38888235111889,-0.318904943074128,0.167401850406592,0.15984611944855,0.288066472139599,0.0868368508377118,85
3340,120.699939624072,0.38056877552528,0.115286184382771,0.164452445023089,0.412387175153995,0.523144077602951,-2.01446616430877,-0.199374301595309,0.173230980649431,0.128830560052411,0.214046208547451,0.0856321676140712,74
3341,120.274407643134,0.412258003031184,0.240866080467984,0.157210884765017,0.682080741183,0.741240994283926,-1.55249974036823,-1.81479978134527,0.135175467551055,0.155843271296191,0.269980382510867,0.126415673964248,40
3380,121.603777430152,3.40646583673912,0.185857336909672,0.252760799636093,0.644402510823994,0.75658872655342,-2.2196230275797,-0.277008410624352,0.172962421172767,0.162266433939019,0.209716937743907,0.139560610376412,66
3390,122.379619537954,-0.887704305654989,0.118082323838372,0.137475543242618,0.492636628878998,0.683368713806199,-1.80798925343925,-0.601510932050701,0.149757297677301,0.155394748754468,0.256812860370853,0.109247481135718,114
3417,121.499938593413,-0.659177413019583,0.124746916831423,0.15824202980687,0.771623906529001,0.592987668775969,-2.20594285717359,-0.20013757891011,0.137875261493137,0.163170547524743,0.209297049661654,0.0874691647612515,95
3426,120.398792991431,-0.699667893977612,0.18103672039146,0.131934113289098,0.65574209168301,0.578761131266904,-1.70566288702805,-1.41931435754065,0.15951615939458,0.144261819486181,0.211958902277403,0.117555475914204,37
3452,120.151313680959,-4.01328941221574,0.12040080688135,0.0620910065024369,0.270077398904007,0.47576336595361,-1.56463207348847,-0.897475691011502,0.136145315192775,0.103418708852254,0.179470770705238,0.135101466805211,16
3478,120.115317046111,0.0174203955338542,0.0737362492624723,0.104393905304727,0.350697061883992,0.550262395351074,-1.63072900292094,0.0580370178912605,0.123809393795828,0.118880360640918,0.204639709782438,0.135958743053291,24
3572,121.629377755221,-0.944886430502163,0.196200953241653,0.167207253802547,0.77137198617001,0.543671770523707,-1.92875044624759,-0.378062358340304,0.169867357191089,0.13455474759125,0.20226373703482,0.0738591634623167,109
3586,120.678890403344,-0.0581363330741542,0.197722626227662,0.163953007588368,0.604858039299003,0.608667695783638,-2.1566289088406,-0.40750951539479,0.0956712700885696,0.11539519851122,0.215831761447903,0.0777816178327932,99
3659,121.517401313986,-2.8334852222949,0.149532716918564,0.173142650863421,0.722286744049995,0.75498697492594,-2.1553094860313,-1.36569629839426,0.147118270773438,0.16192329189721,0.410697581499297,0.124968101504578,55
3668,120.344583048876,-2.40834294156046,0.134649905959385,0.109727269810489,0.610357384997002,0.70703855548765,-2.29776965888751,-1.02961232301778,0.159655960533981,0.116218383529822,0.486353381947741,0.104338680609668,60
3677,120.414060926592,-3.6572051989862,0.132300451351238,0.100710525280335,0.682986006723013,0.48984897396265,-2.32570903434683,-0.603793482785725,0.124599822754245,0.134551216403281,0.346542268540671,0.137965008288832,47
3703,120.331679218132,0.242064831379921,0.132225868056673,0.0993558295363028,0.584637364778999,0.504912861025236,-2.75293513277144,-0.448684920006086,0.124483061845317,0.104917577002744,0.280874406304548,0.0798836746885161,124
3768,120.364101891145,0.894290480659316,0.187844854481496,0.152087057769244,0.744216769758992,0.571994286841955,-1.94294548056563,-0.239263614835199,0.151728564168115,0.113508934966314,0.286853972400356,0.0967484886885813,66
3787,121.606250651128,-2.89284756166135,0.156805479854278,0.193441987082727,0.673196406743997,0.72950600954774,-2.33648048655946,-1.00769458953234,0.123880442039843,0.119264689407329,0.263523814041488,0.107256521670949,52
3856,121.365754917373,1.74892891354424,0.251112128848786,0.172484519773561,0.80778269189301,0.8764155428331,-0.999756245169097,-0.164704068188012,0.163705122273946,0.16927988750032,0.109452805084122,0.125459445038625,102
3888,121.204522207995,-4.74649612754729,0.144182772653497,0.180155331783751,0.660966996507995,0.59537166767351,-1.66846078750851,-0.00609616188242598,0.146747242593032,0.165640348841692,0.151909736711403,0.0819094709179156,72
3909,120.551977967412,-0.0858943150187746,0.100762142242302,0.154878665162329,0.488925616432013,0.449322393276935,-1.87392750170204,-0.341357719884708,0.0987085288728116,0.128212953556063,0.265464458143644,0.102415781190135,66
3918,120.538776677694,-1.24693169083303,0.0918473128810288,0.125488604956636,0.567650682581998,0.541162624259775,-2.48829661902121,-0.718769749554357,0.158984310414294,0.109148481251274,0.19920889959206,0.0987897750657875,61
3926,121.567267887076,-0.864870742031735,0.0599198255427008,0.0612096343154995,0.577088230920012,0.575329376630553,-1.37234184153405,0.103598153295257,0.106822894630323,0.125990168684316,0.305548414288269,0.0749650505315485,152
