ID,medianRa,medianDec,medianPlx,medianPmRa,medianPmDec,madRa,madDec,madPlx,madPmRa,madPmDec,regDRa,regDDec,nObj,ID
47,8.771110876699005,60.56384297262642,0.3179908023406773,-1.6201047233852888,-0.7764920465288945,0.01934061377823859,0.0070839465406606905,0.014088765309742068,0.014714146436311859,0.010864759410341429,0.08764764444632966,0.038007307163319126,5,47
52,8.298997978813707,61.852517921238004,0.3193004079975748,-2.2634335014659235,-0.8782709343608098,0.020326587801097418,0.007046429684230304,0.0172036135812203,0.10695549065629928,0.031448394125228485,0.14391707384151964,0.05623950814275247,23,52
53,8.261219144899652,61.86142771952676,0.4089234237546432,-2.51335808786742,-0.6319087564238153,0.004807513497324223,0.007705832354275799,0.02790375582300547,0.034142638036219086,0.05303151544311635,0.017886911912022185,0.029409402765629977,4,53
56,7.313559122903545,62.386189892700266,0.3335336829712305,-3.2789966713672287,-0.7049659130936442,0.05550510337710879,0.010435838637050665,0.01193176695618553,0.04695336899841651,0.022855990923551395,0.197714976030972,0.06669529160551235,8,56
60,8.776568367566753,62.98294033145086,0.34661264722861024,-2.9641065684134222,-0.5308700631334677,0.0012885474296080446,0.010716139771538735,0.01001198398040487,0.03142948292626313,0.018141045663338295,0.06138008181162391,0.027727156089248695,5,60
62,7.505690553466406,62.83522584898111,0.13018533549370526,-1.9656200612791537,-0.495828479804822,0.00860437880622733,0.004448149282588076,0.02815966554393322,0.06387176985538101,0.01174591553276888,0.041445380013301225,0.029059580382103434,5,62
63,7.50777807394211,62.85843776210224,0.22701892768848955,-2.0530878512573816,-0.3145476104583688,0.006697025513252797,0.0014685679387085315,0.004955073067904464,0.10182311952370271,0.026761517925572575,0.04002309113349334,0.020971025076626404,5,63
64,8.261861268738201,63.30549862593289,0.3143281360366883,-2.8333003333957394,-0.4305292844701751,0.046679891161769405,0.014451421642334594,0.020140441558304578,0.0624385428478873,0.03652937957226127,0.23622276416429067,0.08858649168876553,39,64
66,7.798723587480972,63.3919565595257,0.21252923650186947,-2.389698802732462,-0.42369567118610224,0.028529615542021602,0.00980813941187364,0.021729424298343486,0.09175019035776755,0.03603466654135584,0.12675613635525984,0.0633142301196088,32,66
67,8.167160096910994,63.37451438669883,0.28565383230777547,-2.7726965573943785,-0.38005127229124325,0.01472051546339781,0.004621735086836054,0.021075569784254705,0.05811778730087647,0.02434650704647026,0.1133399871076719,0.03729143644294908,9,67
73,8.604648845251058,63.38181784420657,0.2954757980889187,-2.577056716008744,-0.4447147193361916,0.01214092274084777,0.003751104435153252,0.00851473517350504,0.34025774624336336,0.010871166738782634,0.06898273341392525,0.03571303524790892,5,73
74,8.277780752076534,65.28442279624338,0.2722398915819891,-1.7099556972562044,0.4669178902855088,0.017431373965019148,0.011277526350639278,0.029153763960139717,0.0707184583653333,0.04478101718245919,0.1319644577239245,0.03453206383294116,13,74
75,8.33141853637427,65.26778621193316,0.24189766721057085,-1.7661366439236204,0.2596473902714617,0.030458597082096972,0.004635960776084858,0.02287392289894724,0.08558610254285681,0.02247430391599775,0.15876167139151498,0.03789813010932619,8,75
76,8.291243211750604,65.11795826652813,0.17220114776304174,-2.553526274744209,-0.3023600194703299,0.00867847984411263,0.0029240194493382887,0.036859492860117776,0.16364472478722147,0.042510994576323624,0.050638211762445096,0.035108822694994046,16,76
80,8.419970125256798,67.43590934183382,0.16553106433307962,-1.1407769149262328,0.06758193432573428,0.5119511116539046,0.08221472405790564,0.08666134697369683,0.27382242056944006,0.05855870708277852,1.917925861878044,0.8616785977016264,5,80
83,6.797223508317626,67.31494893081015,0.17229341684637195,-1.402813004743317,-0.4177368951160631,0.021352902894205883,0.015682038669481813,0.04237603780959147,0.2612595406489423,0.02676646405830571,0.09883195777609899,0.06176012705719813,8,83
84,6.1083018816357715,67.2251563683553,0.15070796728350222,-2.0219599765524987,-0.3211496100204038,0.013842967109980009,0.013607622263577923,0.016197992551044482,0.2308872102809032,0.05138609501847577,0.12305657769142186,0.049560046245716194,6,84
85,6.560492583568039,67.87019490641794,0.10608840036154872,-3.0678493443413077,0.16213689123943986,0.012718365369775775,0.005646788668784097,0.0244568039681137,0.12265469594672052,0.004310928230048083,0.041129173182502754,0.030294161030894884,5,85
87,9.107105155537894,59.196543933748295,0.3003943620670517,-1.7130349998183154,-0.9096300609727352,0.04526551727063399,0.004134226087813886,0.004273598318605187,0.0729572263725522,0.018088480432125964,0.09553062865133022,0.017634752022800626,5,87
88,9.18928478375176,61.08138878868023,0.2262807616234871,-1.727272819761292,-0.4484865597250579,0.09226260245890305,0.360251277038369,0.009972734210815543,0.07685360867935309,0.03359732051120223,0.23810312982780069,0.7436473323917951,5,88
90,9.91980845515216,61.07088688233233,0.7344070026149538,0.3817672511533384,-3.3269907244279215,0.015559178504417126,0.006827448446600215,0.013240113472485271,0.010783441742393679,0.03149496135266139,0.07039907088313768,0.023683576664708994,6,90
91,9.86620326099263,61.11329144307235,0.7896293935528181,0.31030655312637995,-3.191379250137056,0.02526990995910161,0.0009025370595097115,0.0019607007766533346,0.027313156976197572,0.033321782825009194,0.07455991274214213,0.022486376389963425,5,91
92,10.04656144456346,61.55995940224922,0.1859850546245565,-0.9665914614238973,-0.4042643359453113,0.014546343346450996,0.011120875606195568,0.04795886419184528,0.09555100268844474,0.04697367470044561,0.10061516055675312,0.06494823661571303,18,92
93,10.05936677507391,61.576497763117935,0.07836034699226084,-0.8456366927126118,-0.5343107498329235,0.012958687967900673,0.0067759801909161865,0.022648004420331116,0.1073111985536841,0.023215649829996132,0.07440397737845927,0.03177603420756725,7,93
94,10.111217587018187,61.586305839641064,0.13435439115092182,-1.0413424486587022,-0.4768380033157268,0.007564778689255647,0.012638916921787313,0.016435998679207572,0.05071763029200582,0.0025442559644169305,0.03513165491888692,0.03256551855854184,5,94
95,9.954984915320617,61.96724567282907,0.323566445210257,-1.410159409393152,0.0830072569661841,0.03202723064122992,0.009185350325402908,0.01950209030263117,0.052623822647531515,0.04221716869450728,0.2462413550669975,0.09217433705218525,28,95
99,10.255635635403086,63.58856099017319,0.2619123011446044,-1.8447403347357016,-0.31500267083858435,0.02507053915414925,0.0028616842519681995,0.016946417864907318,0.06450733091758254,0.022821471225600715,0.0837584772812221,0.01576303209433405,5,99
103,8.353774864426137,63.285092230355474,0.3120516552256882,-2.7874454082017603,-0.5051973711696777,0.014305799830166777,0.005403157752915888,0.015823089958762138,0.04324685575373577,0.0035326390636373217,0.07522036747703176,0.02777153875716465,5,103
115,8.702997046958934,66.8049380079932,0.11385520942557514,-1.3636818944898996,-0.027536874773549297,0.06631010394013614,0.025203537257482367,0.03863092504421639,0.25976765321400364,0.0334753873811366,0.7831362329380465,0.8489307878832619,10,115
118,8.429067152660494,66.8177099093299,0.1385990757662381,-1.6368278444155075,-0.5218644834850181,0.023206748620513196,0.009080753956340004,0.0390735573221587,0.1867685735346496,0.040768414895277605,0.11936250710292207,0.027398919356500073,5,118
119,8.937100328983256,66.89106755418996,0.16293980570835798,-1.3024299752291504,0.46327312854728464,0.7741088338092563,0.05551066175799235,0.08363872957308421,0.5322243888123744,0.05829920517856674,1.5869150972514117,0.368016876620473,5,119
120,10.115285044573051,66.90817307966164,0.3492705695165444,-3.1347582364736124,0.27915757751829695,0.004189256642015415,0.008740908206604558,0.038241881086247764,0.09896174201049646,0.02721487629402386,0.04801646115022429,0.0252963661716592,5,120
121,9.642744225133622,67.09523032133893,0.2908491461463277,-2.324469243191591,-0.10796469347467036,0.030259423571997957,0.005041869838208868,0.02173812769613359,0.09646963898606886,0.07506047660354356,0.12697084333719388,0.018608718175187278,9,121
122,8.806773418857341,67.25913652511383,0.22995826377958906,-2.4749298576938905,-0.2833112942795431,0.02111776950499511,0.005921146303819569,0.02889829256967913,0.8926341349228766,0.00990357282884985,0.08749597700269973,0.013748274048950293,5,122
125,7.908019013602893,67.06704952089082,0.18185223770660103,-1.1866869110882805,0.13870484965960048,0.3374059385786472,0.18643098685258508,0.06126423454630692,0.4562858633718826,0.050419277858437805,1.7754283757130995,0.5722191910065817,7,125
127,7.991699194138744,67.53402517066952,0.2093135503674781,-1.6849617385709532,-0.05427368281346775,0.022825294668300522,0.012304819446683268,0.04905660048643504,0.16639503579458248,0.07933440732218139,0.07041131630172437,0.02696347975697222,5,127
130,10.949473774592093,60.20611629161148,0.4881680101589558,-4.106461272866384,-0.9107031353219358,0.026284484245941542,0.011778873152799463,0.016303904582551376,0.06346099614105771,0.03743559286804665,0.2155285694749054,0.05495719410669153,28,130
140,10.92174454613571,62.59939960861681,0.19265165279890512,-2.074737179847504,-0.3956413031704865,0.01402323222522206,0.004664868924212584,0.009405244535299312,0.03799361437941284,0.017217314243753834,0.09739062187632008,0.01639829136747295,8,140
141,10.847032392350451,62.61281848203185,0.2233731456153837,-2.0936260409576337,-0.3677775136193056,0.05993872857902183,0.01761515561139504,0.023808165604986387,0.0711236849343364,0.039612335567880685,0.29215202571920074,0.05705705698117214,5,141
143,10.878586209548352,62.60304001867436,0.1881628764847292,-2.09792584908802,-0.41029308956052496,0.022807874956374263,0.0036089374210064307,0.007694853963130105,0.048679098854230496,0.043378594588079356,0.09910031387265938,0.03720635610567058,5,143
146,10.238542507525612,63.5685997165306,0.2439067869627856,-1.7316519785320081,-0.3228612656109848,0.12877785829139476,0.03611260285687834,0.015891810292393477,0.10517191911533996,0.03243479082473372,1.1647432534995765,0.8927411548168891,14,146
147,10.630120489274647,64.05158582334244,0.35743979043314994,-2.658598534560374,-0.6084115028125783,0.011626901751387031,0.007648172499294503,0.024406725127674167,0.06203216520761767,0.04137672834274586,0.06328053794850597,0.048053228927187774,12,147
148,10.626687142849956,64.05325070542366,0.36234538577262587,-2.741664047514332,-0.5403143184997788,0.014291298317412604,0.01486146892212048,0.020004722495645222,0.0638823435833904,0.07372167573247645,0.14463923299226167,0.07702339260336544,37,148
149,10.917299678229293,64.18597529948278,0.30342951913585714,-3.0314630204662483,-0.4512243545995978,0.02061217802831017,0.014991265993572256,0.015275506173079545,0.05778759444702386,0.02884349644460571,0.13820687373836194,0.08163923669050632,44,149
150,11.29913623539356,64.39196415019369,0.2860404405967406,-2.417765297030281,-0.2528682532797009,0.025789413415434836,0.010729616298107203,0.03160721089071428,0.06055182474837828,0.04754976032780317,2.017126450082971,0.33957733809062063,10,150
155,10.694204157292878,64.76093141692779,0.2984548045634494,-2.4626076597600357,-0.0916220291786992,0.0033319057064051805,0.0030076555558053997,0.01884925598939613,0.03800428348762752,0.020173231428496724,0.023959630174260838,0.031112634740367184,7,155
156,10.452610682522703,64.9520618732096,0.13827786014510868,-2.2374465916220925,-0.4308237491531837,0.015067778403254906,0.003666580994661217,0.03403345595283608,0.1087985210287985,0.036120225994822064,0.06142764902416076,0.022289004453426742,6,156
158,10.333751120683242,65.98135060172008,0.3825008799543092,-1.12810211405845,-0.05490455895732799,0.01127784347261418,0.005109171825282033,0.012854555894099923,0.1706800066026174,0.021115631525869177,0.0642086506074051,0.029397541423804796,6,158
161,11.902110860509836,57.322209403523104,0.2468528835711956,-1.5449593336206855,-0.1966594070551586,0.0013975891365340942,0.006168965392504333,0.010683194405104013,0.25242875639403706,0.06307667461014649,0.036372672488059976,0.028506040404508326,5,161
163,11.173716455431753,57.60407979238939,0.22721908610575914,-0.5049259369476656,-0.26358649647598187,0.019931507173423846,0.016068559010268046,0.012176849082344302,0.3043477775661448,0.0404579845665828,0.07331709725437463,0.04375057144037697,6,163
164,11.73003615095007,57.72068709199644,0.29620843443096573,-1.828487373223484,-0.9822120897932471,0.3323266117232233,0.3140244881702152,0.04778747828960525,0.3613983993749392,0.03246161019175947,1.1200207694767457,0.6726289204623299,5,164
165,12.40325181578859,57.8833089922439,0.2150819842677809,-1.1071623809127467,-0.8749312453282068,0.015134073951910132,0.00945989845564199,0.08669515763372358,0.519729901069832,0.025358483010326394,0.046633409556658734,0.04425338994438022,8,165
167,12.089233282548616,57.74585555219154,0.19758300593089054,-1.7482459833462332,-0.5060443958249901,0.20315888713700048,0.07116969806258311,0.03847307210972428,0.25146581602115203,0.05619404095195568,0.6469809605519661,0.4188736531296158,5,167
168,12.12073074755137,57.77742319965937,0.16962710658265867,-2.251116396597138,-0.4442128288064441,0.04195788648298837,0.025980522737775402,0.03935457325556099,0.3320978697695647,0.0478593016205798,0.14409160986740233,0.20338826815132904,4,168
169,12.371975206090172,58.47014018455068,0.2288588839446638,-1.0361787466912356,-0.3724736834961776,0.04040149871290488,0.028885676621726475,0.10994077878737206,0.25547170274180875,0.04591904964932242,0.6033013866735644,0.9573051878228327,6,169
170,11.341423745240649,57.90261791800589,0.25915384043176115,-1.4834730992991825,-1.3321739224521083,0.006371747456938692,0.011182213764001858,0.059388942381704724,0.13606224655869648,0.06867795037767221,0.028982280170490426,0.03438737657030089,5,170
171,11.89891528386696,57.98449716818047,0.4397902606223266,-1.0687550324280208,-1.112433731254617,0.005540440882963793,0.003281662032264876,0.010847136783141309,0.10102938415015261,0.05927199638343672,0.051073719760532654,0.018773805808379507,5,171
172,11.825795256855193,57.74893648657788,0.3760850507605147,-3.9153424792792153,0.635926804204987,0.0030225523454685543,0.0063501766756246525,0.07703486797022768,0.17801051869254314,0.02548776578137213,0.035112227505507576,0.01837083411073337,5,172
173,10.620643049185583,58.07552886866094,0.19127746739852158,-1.4704095421193222,-0.9887214319078935,0.020781344014301872,0.004774493092551069,0.017978666008127794,0.12533710114972518,0.01667349364980808,0.10716048938315659,0.0313836648487964,6,173
180,12.0214005507726,58.1009599345962,0.23306534047033664,-1.6592246439891198,-0.21002980686894004,0.017742164411970407,0.005547942020537988,0.04868545124691419,0.29013845716536757,0.12863811863465519,0.08424091068407158,0.028176906606887542,6,180
184,12.73606555429981,58.18925593977242,0.13687039909281212,-1.3714679683716586,-0.8084350075248865,0.021287557147724456,0.0111443599215022,0.05374419584201842,0.09283009746067061,0.06934459919907543,1.6581078486410572,0.30347246426559593,5,184
185,12.034146275174875,58.125328791825645,0.18774381910811488,-0.9159397842128004,-0.5672978553131176,0.007340620682288801,0.005828024641537866,0.04717506423415441,0.1830023099659036,0.044233787062893826,0.04444690446322319,0.04482650637163488,5,185
187,10.925599973346687,58.12503858755861,0.18219414474755066,-2.041677280143107,-0.16901812599187488,0.004651812635147579,0.006144740542993077,0.024335289577392782,0.3423933867178044,0.052196069434002276,0.013901543556581686,0.03403758277134017,5,187
188,12.61489520441392,58.15870888356555,0.3292014438081875,-1.36521808749619,-0.6228545443891278,0.12599880709668643,0.02641787999204226,0.03607219712517923,0.275976231154885,0.02430712457239298,0.30744769619331436,0.0998743063589771,9,188
189,11.166089179270694,58.269447324651324,0.23067730601741146,-2.2829263210065305,-0.9800007405461554,0.021145091879926525,0.009653068995049807,0.05261916279113513,0.11957627334028498,0.02658681053511891,0.05760327405515575,0.029625717876605506,5,189
190,11.674505483563715,60.08697579152678,0.17786497816923919,-1.2582996745881032,-0.19096906894240778,0.009011608090510492,0.009520354751192173,0.004361076933960234,0.0644240270038633,0.0355057018096325,0.05639831638556281,0.039644035823094725,6,190
193,12.213833812562354,61.58534812177426,0.12022463170185638,-2.4618183310412727,0.22798907152418052,0.021799732992620946,0.009021273800573937,0.009823761234240488,0.06204787346141516,0.022715451133600156,0.0948864358035717,0.02422250676805504,6,193
196,10.79797246303743,62.55095571677465,0.1958335747485353,-2.130425388445844,-0.33587415512843066,0.04486895191609719,0.008565033546528156,0.029528905831857036,0.13490480186642928,0.03554994642021628,0.2667532761661562,0.04883041432235302,13,196
199,10.935028914143937,64.1829963935493,0.33175240798498834,-3.0400017002622053,-0.4512437119715089,0.027711269691717888,0.012188252121489995,0.02358036663167229,0.05508757096081052,0.03757734094378923,0.2262936287341013,0.07665394355923638,11,199
202,12.361660605637775,64.19364133591681,0.26061617718260915,-2.2487509091437983,-0.016731585008586937,0.02768723347890223,0.006980919960696497,0.004893740806224678,0.02437839775235151,0.0445132703153549,0.10351860056304751,0.038133346987322625,5,202
204,12.000004642872712,63.909960657551224,0.2890576363557433,-2.351449218363108,-0.15167311244255086,0.015709766510482837,0.005641772080430485,0.03410810069071252,0.02121615783963371,0.017012291928052786,0.09328836204096369,0.027238638950947802,13,204
212,12.039487885395925,67.19919346850219,0.3159916164875255,-2.500465196830369,-0.03173180424061947,0.02284747697753886,0.00588863268680484,0.022963263195996175,0.04704136042446505,0.038298695715713454,0.12993748265957272,0.07274360369054023,23,212
214,10.949809487297882,67.12927314789438,0.22750598551905096,-1.9898144619853575,-0.07947825162560597,0.0033535294862101495,0.007951352361232011,0.02262233400508032,0.07077826946682153,0.03470657794574322,0.029683047813895413,0.031197726861364572,5,214
215,11.179528402907849,67.45987713666045,0.14613478804731794,-2.230118097582201,0.45435721686072483,0.022206328692040422,0.006570875803340925,0.04670086400430667,0.0856540717449139,0.04812336779691137,0.11157784296289286,0.034026585483957206,12,215
216,11.834711839718999,67.63153860535436,0.2719909975405407,-1.7168125013717939,0.60466760394342,0.02896325481388118,0.005657644018086216,0.04578742303506565,0.31309552824085385,0.03974993089705853,0.09432594077400402,0.04386098973499486,6,216
217,10.516920452086346,67.56885468232507,0.2491728214450891,-3.1001080945234127,0.5531258004085802,0.011510846715388823,0.007799796681226212,0.026027460902785182,0.0798879730156945,0.03417229648319553,0.07722047652758057,0.04229148282774986,9,217
218,13.204651887590627,56.63074909415162,0.3422147812336057,-2.3568333283360827,-1.4461478717437397,0.019718375795811482,0.009119872733293732,0.029634418588034173,0.04980299483580053,0.07315709003704529,0.20260044158523804,0.07953986223526499,43,218
227,11.654954555995845,57.68722286742181,0.24864729061657226,-1.3317073117847749,-0.8930741617222719,0.08869904856990729,0.041707693672123014,0.05726370120080332,0.18920071393539328,0.09745408754597185,1.0475509939285512,0.4816261951333871,7,227
228,13.001887052562216,57.78795746736808,0.17961566633512352,-1.8217551315402012,0.2674683666003969,0.012133553832651245,0.0016102355919827005,0.08128341449937726,0.1480689884925077,0.0133364900419492,0.05112234187810394,0.021742757095339016,5,228
230,12.97156567698632,57.896109070061435,0.2839722981516463,-0.9019466178058508,-1.2537202487066612,0.009636981838973213,0.004401807924502066,0.01921928151129393,0.06293698770657419,0.04515294326214869,0.03473833063883092,0.027425347986337556,5,230
234,12.036410012841962,58.1677205520281,0.25868255139871194,-1.3984289928470672,-0.06206062190254543,0.21153081074332558,0.07307402459906243,0.05115629936989212,0.7959012290033922,0.05373304047318381,1.0181324036480497,0.3333754302542644,5,234
235,12.13573330730608,58.18183945954629,0.19213862022217348,-1.9684593629833311,-0.31387043601236125,0.005430691343608629,0.007544513327388813,0.05990407133912665,0.4518529363741699,0.035026580316536604,0.051297856902937866,0.0485582174763195,5,235
241,12.07379832921995,58.2879985226445,0.21075994520408736,-1.4779331612257978,0.19563624597722976,0.09933689645079813,0.033300160128607814,0.038144427907899875,0.389327926316428,0.041994077249663087,1.0493094278251984,0.30988804631592615,7,241
247,11.935842572649591,58.171678087058964,0.25040437467911403,-1.029363376534725,-0.3704535847688035,0.38384041710439654,0.1663119799992714,0.050029934717050584,0.2837115380496352,0.05537250905012625,1.5115347373892423,0.5639900830129605,5,247
251,12.874600604737156,58.08825740020762,0.25007323284237226,-1.2310978336604617,-0.24092276656738426,0.022141540212055943,0.03412082223785973,0.01138043802470537,0.29568093564038,0.05867639505942979,0.5580468036027781,0.1732308290402571,5,251
253,12.725515791776079,58.185202138041284,0.17389423331769008,-1.3780942106085359,-0.6997313944224166,0.22072330469315382,0.03456588031904673,0.0610551164649905,0.2593136267318088,0.07705634793178734,1.9251579859430343,0.9338333261604816,5,253
254,13.17049704029958,58.131193578188324,0.28696132227340826,-1.9550261770481032,-0.869655169041452,0.022903717936509693,0.005119462614523229,0.04874301142709345,0.4396745201631578,0.01659800033211789,0.06472587483368386,0.015879199931056576,5,254
255,12.784733811038684,58.03132852692244,0.22068467273483106,-1.8814866461987727,-0.4546763839902743,0.21598274969578135,0.022425200231488418,0.060806832512832254,0.3286884413499176,0.034434455637377404,1.1553968771614063,0.2186675138166123,4,255
258,12.858249111302698,58.4581872381859,0.25526757879669165,-2.160069120847393,-1.0790493419186669,0.020876520418417144,0.005089496014250017,0.04127970951477444,0.18433803710169672,0.06062457071446237,0.08218565401731048,0.015552111463406959,5,258
261,12.358043059940947,61.25887788781015,0.3797830480759445,-2.465238375411149,-0.7925179049708075,0.022174133278735297,0.011587936525607745,0.015669605749367932,0.09756960143770987,0.05485735658637414,2.0608068866025544,0.1729522674703432,9,261
263,12.220217083621712,61.86671313016182,0.2977215468538461,-2.004074774872085,-0.5846686336187011,0.008944210315876333,0.0016204136924642398,0.009793647465505206,0.012489189582205684,0.021671856862059746,0.025062201294815623,0.02106747705935419,5,263
264,11.883700879047437,61.94712883356329,0.2465256361978287,-1.7649703492571256,-0.6148469022983474,0.021398535245756634,0.004484098192754971,0.02576685321811989,0.08398047852300472,0.031420417863417094,0.08368595682857638,0.0403435538576602,7,264
266,12.57746852483967,62.95954320898984,0.2088900866697376,-2.2154326020658366,-0.1074695675220867,0.012905873051099803,0.012431042264609005,0.0017858203865022404,0.10636223978614057,0.04186578452682935,0.0476192805964768,0.030237532128936095,5,266
268,12.92797723928468,63.814278494488036,0.2421501668938852,-1.6314108767817532,-0.3001464295222733,0.013178764454496061,0.008064137822518802,0.030719585624913726,0.029631635101398768,0.01519278594396034,0.0969365757272147,0.03919554483504584,10,268
269,12.84206061356085,63.78116599744109,0.22198334250986385,-2.39213184508792,-0.761689929859917,0.0078530254227136,0.0020833448384109943,0.012742085812774251,0.04751012129550025,0.03976842453201368,0.032208322707919734,0.012623663222846915,5,269
277,12.173693961195989,64.49735316236261,0.3215181267015392,-2.4129364748378825,-0.2784977362012057,0.8896372533774546,0.10351112972856669,0.03393036064518984,0.05647625766234965,0.026923062744456633,1.9643493426523708,0.2975511869128269,6,277
279,12.455856055184436,65.37779405286615,0.1293753059614739,-1.6540309478329915,-0.3431807470382751,0.012881700881253622,0.003857508065038928,0.01857971878493976,0.027672949378347855,0.021300039784162783,0.08716670798718695,0.03748704478564946,5,279
280,13.44552740462634,65.79544917251782,0.12626596035973006,-1.5569077105423252,-0.4096320911174505,0.044629350737400486,0.005912785638926721,0.027952718783698656,0.06542850974445358,0.04111515869702559,0.1396725210220815,0.06299712739195229,17,280
291,13.824671378704391,59.09809473722844,0.18826498031492034,-1.3675870295469543,-0.2387716319846429,0.019599761211869904,0.009460473813668102,0.04825412271874846,0.04311875454346237,0.0485220093674589,0.12983065403143712,0.08376289088703004,23,291
292,13.89467068744922,59.10108929076265,0.19752510791346814,-1.432202165737111,-0.14965115904004514,0.010853236097419838,0.0008646434954684423,0.0031877939137318623,0.011914293335241188,0.0146073968613252,0.03896796128613467,0.004041314815076191,3,292
293,14.329719304625439,62.12044203465109,0.23778449132116355,-1.6684531887513208,-0.17791921787723863,0.0363432421848735,0.008632322647457613,0.03557065827544334,0.07918588899776569,0.054099486809068426,1.3672123957475826,0.4905127889530263,42,293
300,14.136788691828633,65.76112376649353,0.13713547452857605,-1.7644588202537812,0.06852717175187045,0.00860644195484106,0.007115763653217755,0.010377406582358667,0.06508351021508352,0.0265360940198303,0.0673231540693191,0.04626915616283611,7,300
302,13.62769394189632,65.46315308869012,0.2395105786686709,-1.9831855356410144,-0.18330505689346366,0.02448751094774515,0.007139766088329225,0.006527646406981308,0.05246896983240967,0.039505017739619536,0.09778164636820819,0.03469742665585329,5,302
303,13.803161757495847,65.33560975468039,0.2750579293966943,-2.279423865165636,-0.2321398520677437,0.015457034421512361,0.005610329473682896,0.020564057275942793,0.10432943550384,0.022991453847580806,0.07215054793991804,0.032263925829454365,5,303
